,created_at,updated_at,clickability_test_id,excerpt,headline,lede,slug,eyecatcher_id,impressions,clicks,significance,first_place,winner,share_text,square,test_week
146879,2014-10-14 15:16:47.971,2016-04-02 16:31:07.348,543d3daadd6e028a9e000025,Things that matter. Pass 'em on.,A Fake Trailor For A Fake Thriller Called 'Schizo' Will Not Scare You Even A Little Bit,"<p>No, there's not a scary movie coming out with a perfectly normal dude who has schizophrenia. But there is an important point in this 60 second PSA.</p>",a-fake-trailor-for-a-fake-thriller-called-schizo-will-not-scare-you-even-a-little-bit-law1-3c,543c7aab1ca6b8c6a3000021,3233,24,0.3,False,False,,,201441
147183,2014-10-18 02:18:25.029,2016-04-02 16:31:11.42,5441cdf0275a490d8a000029,"If you wouldn't say it to a person's face, don't say it online. ",Since When Does Being Popular Mean Having To Put Up With This Kinda Bullying,"<p>I love using social media to stay in touch with old friends and make connections with my new ones. For some people though, they hide behind the screen and use their anonymity to bully others. Some of our online contacts are real friends and some we hardly know. Either way, keep this in mind: if you wouldn't say something in person, it's probably not okay to say online. </p>",since-when-does-being-popular-mean-having-to-put-up-with-this-kinda-bullying-dc2-10a,543ff3c5a57486e24a00006d,3085,84,100.0,True,False,This needs to stop. ,,201441
147464,2014-11-14 18:27:29.198,2016-04-02 16:25:53.039,546647ec921fd6810c00000f,Things that matter. Pass 'em on.,They Pranked 9 People In A Supermarket. Their Horrified Reactions Say A Lot.,<p>Howdy folks. Let's talk about cognitive dissonance!</p>,they-pranked-9-people-in-a-supermarket-their-horrified-reactions-say-a-lot-mo2-7b,545d8dcdaac866e74f000016,3134,37,13.5,False,False,,,201445
147718,2014-10-27 14:05:08.293,2016-04-02 16:31:21.936,544e50eb6fba94167600001d,Things that matter. Pass 'em on.,"In 60 Seconds, He Can Teach You How To Win Every Argument You're Ever In","<p>This guy is some kind of Jedi. You see, it has more to do with changing your definition of the word ""win"" than anything else. </p>",in-60-seconds-he-can-teach-you-how-to-win-every-argument-youre-ever-in-aa2-5d,544a90e90181486b0200006d,3836,59,26.6,False,False,They won't see it coming!,,201443
147749,2014-10-27 20:57:46.766,2016-04-02 16:31:22.563,544eb1736fba941676000066,I'd rather be a queen anyway.,Disney Princesses Are Great Role Models Right? Eh hem. Let's See Their Life Skills In Action.,"<p>Although we all dream of a fairytale life now and then, I think we can agree that being a real woman ... rules. </p>",disney-princesses-are-great-role-models-right-eh-hem-lets-see-their-life-skills-in-action-dc2-5b,544e7a4e6fba94e3fb000033,3966,61,15.1,False,False,"We romanticize fairytales but this shows how these silly ""role models"" make no sense to real women.",,201443
147750,2014-10-27 20:59:53.917,2016-04-02 16:31:22.553,544eb1736fba941676000066,"Not only do I not wish to be a princess, I don't even wanna hang out with one. ",Disney Princesses Are Great Role Models Right? Eh hem. Let's See Their Life Skills In Action.,"<p>Although we all dream of a fairytale life now and then, I think we can agree that being a real woman ... rules. </p>",disney-princesses-are-great-role-models-right-eh-hem-lets-see-their-life-skills-in-action-dc2-5e,544e7a4e6fba94e3fb000033,3888,78,100.0,True,False,"We romanticize fairytales but this shows how these silly ""role models"" make no sense to real women.",,201443
148512,2014-11-06 17:54:19.474,2016-04-02 16:31:35.637,545811d6ad03e95ddc00004c,Things that matter. Pass 'em on.,"Here's What It Feels Like To Be Gay, If You Are Straight","<p>Being gay is hard, from what I've heard from my friends. I wouldn't know as I take my straightness for granted. It's easy to do then when I'm in the 90% majority and most people are like me in that regard. But what would it be like if 90% of the people were gay and 10% were straight? Watch and learn.</p>",heres-what-it-feels-like-to-be-gay-if-you-are-straight-am2-6c,54533aee5bc231dc7c000038,3245,62,0.6,False,False,,,201444
148513,2014-11-06 17:55:07.472,2016-04-02 16:31:35.642,545811d6ad03e95ddc00004c,Things that matter. Pass 'em on.,"Here's What It Feels Like To Be Gay, If You Are Straight","<p>Being gay is hard, from what I've heard from my friends. I wouldn't know as I take my straightness for granted. It's easy to do then when I'm in the 90% majority and most people are like me in that regard. But what would it be like if 90% of the people were gay and 10% were straight? Watch and learn.</p>",heres-what-it-feels-like-to-be-gay-if-you-are-straight-am2-6e,54533aee5bc2311f6300002d,3039,53,0.0,False,False,,,201444
148564,2014-11-07 03:46:33.395,2016-04-02 16:31:36.166,545c3fdf74bfe7e9c5000009,Things that matter. Pass 'em on.,Only 1 Country Does This Terrifying Thing To 13-Year-Olds. It's The U.S.,"<p>Wow. Human rights lawyer Bryan Stevenson gives a stunning talk about injustice in our criminal system. It's a heavy topic, and there's no way to dress it up as uplifting, but at least Stevenson's charisma and engaging stories make it incredibly mesmerizing.</p><p>He starts off slow with stories of his grandmother, but by 6 minutes in he's dropping facts about our prisons that many people would much rather ignore. And it just gets better and better — don't miss the hilarious story at 17:35 about the time he asked a judge to try his client as a rich white dude. And my favorite quote of the whole talk comes at 20:35: ""The moral arc of the universe is long, but it bends towards justice."" Chills, people, CHILLS!</p>",only-1-country-does-this-terrifying-thing-to-13-year-olds-its-the-u-s-mk2-7e,545c4075dbe440737000001f,3569,52,3.8,False,False,,,201444
149538,2014-11-14 18:20:28.708,2016-04-02 16:31:38.738,546647ec921fd6810c00000f,Things that matter. Pass 'em on.,One Of The Funniest Pranks I've Seen On The Internet Teaches A Lesson On What We Don't Want To See,"<p>We love free sausage samples, but we hate seeing a piglet made into sausage, yet we keep eating the sausage. That's sorta the definition of cognitive dissonance and what happens to each of us when we mix media and politics. How many of the worlds problems would we solve if we were forced to confront the evidence in front of us?</p><p>Cognitive Dissonance: The state of having inconsistent thoughts, beliefs, or attitudes, especially as relating to behavioral decisions and attitude change.</p>",one-of-the-funniest-pranks-ive-seen-on-the-internet-teaches-a-lesson-on-what-we-dont-want-to-see-mo2-7a,545d8dcdaac866e74f000016,3047,51,100.0,True,False,A prank that teaches a lesson on cognitive dissonance.,,201445
149545,2014-11-14 18:32:53.472,2016-04-02 16:31:47.686,546647ec921fd6810c00000f,Things that matter. Pass 'em on.,"The Video Kind Of Made Me A Little Sick, But It Made 1 Important Thing Very Clear",<p>Howdy folks. Let's talk about cognitive dissonance!</p>,the-video-kind-of-made-me-a-little-sick-but-it-made-1-important-thing-very-clear-mo2-7d,545d8dcdaac866e74f000016,3049,28,0.8,False,False,,,201445
149549,2014-11-14 18:33:52.86,2016-04-02 16:25:53.041,546647ec921fd6810c00000f,Things that matter. Pass 'em on.,"A Funny, Mildly Disturbing Prank Video Gave Me Much More To Think About Than I Expected",<p>Howdy folks. Let's talk about cognitive dissonance!</p>,a-funny-mildly-disturbing-prank-video-gave-me-much-more-to-think-about-than-i-expected-mo2-7f,545d8dcdaac866e74f000016,2976,18,0.0,False,False,,,201445
